time,voltage (mV)
45.5,-44.98291016
45.6,-45.04394531
45.7,-45.01342773
45.8,-45.01342773
45.9,-44.98291016
46,-44.95239258
46.1,-44.98291016
46.2,-44.95239258
46.3,-44.95239258
46.4,-44.86083984
46.5,-44.921875
46.6,-44.83032227
46.7,-44.89135742
46.8,-44.83032227
46.9,-44.89135742
47,-44.83032227
47.1,-44.86083984
47.2,-44.86083984
47.3,-44.83032227
47.4,-44.86083984
47.5,-44.86083984
47.6,-44.79980469
47.7,-44.86083984
47.8,-44.79980469
47.9,-44.83032227
48,-44.83032227
48.1,-44.89135742
48.2,-44.79980469
48.3,-44.83032227
48.4,-44.79980469
48.5,-44.76928711
48.6,-44.76928711
48.7,-44.73876953
48.8,-44.76928711
48.9,-44.79980469
49,-44.73876953
49.1,-44.73876953
49.2,-44.79980469
49.3,-44.73876953
49.4,-44.73876953
49.5,-44.70825195
49.6,-44.73876953
49.7,-44.73876953
49.8,-44.76928711
49.9,-44.70825195
50,-44.73876953
50.1,-44.70825195
50.2,-44.76928711
50.3,-44.73876953
50.4,-44.67773438
50.5,-44.67773438
50.6,-44.67773438
50.7,-44.67773438
50.8,-44.61669922
50.9,-44.6472168
51,-44.6472168
51.1,-44.67773438
51.2,-44.61669922
51.3,-44.6472168
51.4,-44.67773438
51.5,-44.61669922
51.6,-44.61669922
51.7,-44.67773438
51.8,-44.58618164
51.9,-44.55566406
52,-44.61669922
52.1,-44.61669922
52.2,-44.61669922
52.3,-44.6472168
52.4,-44.58618164
52.5,-44.55566406
52.6,-44.52514648
52.7,-44.52514648
52.8,-44.49462891
52.9,-44.55566406
53,-44.49462891
53.1,-44.52514648
53.2,-44.58618164
53.3,-44.49462891
53.4,-44.49462891
53.5,-44.58618164
53.6,-44.49462891
53.7,-44.55566406
53.8,-44.52514648
53.9,-44.49462891
54,-44.55566406
54.1,-44.46411133
54.2,-44.49462891
54.3,-44.43359375
54.4,-44.49462891
54.5,-44.49462891
54.6,-44.43359375
54.7,-44.46411133
54.8,-44.40307617
54.9,-44.46411133
55,-44.40307617
55.1,-44.43359375
55.2,-44.34204102
55.3,-44.37255859
55.4,-44.31152344
55.5,-44.37255859
55.6,-44.31152344
55.7,-44.37255859
55.8,-44.31152344
55.9,-44.37255859
56,-44.31152344
56.1,-44.37255859
56.2,-44.28100586
56.3,-44.34204102
56.4,-44.28100586
56.5,-44.28100586
56.6,-44.25048828
56.7,-44.25048828
56.8,-44.31152344
56.9,-44.18945313
57,-44.25048828
57.1,-44.2199707
57.2,-44.2199707
57.3,-44.2199707
57.4,-44.18945313
57.5,-44.18945313
57.6,-44.2199707
57.7,-44.18945313
57.8,-44.12841797
57.9,-44.06738281
58,-44.06738281
58.1,-44.09790039
58.2,-44.09790039
58.3,-44.03686523
58.4,-44.06738281
58.5,-44.06738281
58.6,-44.09790039
58.7,-44.06738281
58.8,-43.97583008
58.9,-44.00634766
59,-44.03686523
59.1,-44.03686523
59.2,-44.03686523
59.3,-44.00634766
59.4,-44.03686523
59.5,-44.06738281
59.6,-44.00634766
59.7,-43.97583008
59.8,-44.09790039
59.9,-44.00634766
60,-44.03686523
60.1,-44.06738281
60.2,-44.00634766
60.3,-44.00634766
60.4,-44.03686523
60.5,-44.00634766
60.6,-43.97583008
60.7,-44.00634766
60.8,-43.97583008
60.9,-43.97583008
61,-44.03686523
61.1,-44.00634766
61.2,-44.00634766
61.3,-44.06738281
61.4,-43.9453125
61.5,-44.00634766
61.6,-44.03686523
61.7,-43.97583008
61.8,-43.97583008
61.9,-44.00634766
62,-43.97583008
62.1,-44.00634766
62.2,-43.9453125
62.3,-43.9453125
62.4,-43.97583008
62.5,-43.88427734
62.6,-43.9453125
62.7,-43.88427734
62.8,-43.9453125
62.9,-43.9453125
63,-43.97583008
63.1,-43.9453125
63.2,-43.9453125
63.3,-43.97583008
63.4,-43.91479492
63.5,-44.00634766
63.6,-43.88427734
63.7,-43.97583008
63.8,-43.88427734
63.9,-43.91479492
64,-43.85375977
64.1,-43.91479492
64.2,-43.82324219
64.3,-43.91479492
64.4,-43.88427734
64.5,-43.91479492
64.6,-43.85375977
64.7,-43.85375977
64.8,-43.85375977
64.9,-43.82324219
65,-43.88427734
65.1,-43.82324219
65.2,-43.91479492
65.3,-43.76220703
65.4,-43.91479492
65.5,-43.79272461
65.6,-43.82324219
65.7,-43.79272461
65.8,-43.85375977
65.9,-43.85375977
66,-43.88427734
66.1,-43.91479492
66.2,-43.88427734
66.3,-43.88427734
66.4,-43.85375977
66.5,-43.85375977
66.6,-43.82324219
66.7,-43.82324219
66.8,-43.85375977
66.9,-43.85375977
67,-43.88427734
67.1,-43.88427734
67.2,-43.85375977
67.3,-43.79272461
67.4,-43.82324219
67.5,-43.91479492
67.6,-43.79272461
67.7,-43.85375977
67.8,-43.88427734
67.9,-43.91479492
68,-43.85375977
68.1,-43.88427734
68.2,-43.9453125
68.3,-43.82324219
68.4,-43.88427734
68.5,-43.9453125
68.6,-43.88427734
68.7,-43.91479492
68.8,-43.9453125
68.9,-43.82324219
69,-43.82324219
69.1,-43.88427734
69.2,-43.85375977
69.3,-43.85375977
69.4,-43.88427734
69.5,-43.79272461
69.6,-43.79272461
69.7,-43.85375977
69.8,-43.73168945
69.9,-43.79272461
70,-43.82324219
70.1,-43.79272461
70.2,-43.79272461
70.3,-43.76220703
70.4,-43.73168945
70.5,-43.82324219
70.6,-43.73168945
70.7,-43.76220703
70.8,-43.73168945
70.9,-43.73168945
71,-43.76220703
71.1,-43.6706543
71.2,-43.76220703
71.3,-43.64013672
71.4,-43.73168945
71.5,-43.6706543
71.6,-43.70117188
71.7,-43.70117188
71.8,-43.6706543
71.9,-43.70117188
72,-43.6706543
72.1,-43.6706543
72.2,-43.70117188
72.3,-43.70117188
72.4,-43.70117188
72.5,-43.6706543
72.6,-43.70117188
72.7,-43.70117188
72.8,-43.73168945
72.9,-43.64013672
73,-43.73168945
73.1,-43.6706543
73.2,-43.73168945
73.3,-43.70117188
73.4,-43.73168945
73.5,-43.73168945
73.6,-43.70117188
73.7,-43.76220703
73.8,-43.70117188
73.9,-43.70117188
74,-43.76220703
74.1,-43.70117188
74.2,-43.73168945
74.3,-43.70117188
74.4,-43.76220703
74.5,-43.76220703
74.6,-43.73168945
74.7,-43.6706543
74.8,-43.64013672
74.9,-43.60961914
75,-43.6706543
75.1,-43.6706543
75.2,-43.6706543
75.3,-43.70117188
75.4,-43.73168945
75.5,-43.70117188
75.6,-43.60961914
75.7,-43.64013672
75.8,-43.6706543
75.9,-43.6706543
76,-43.60961914
76.1,-43.6706543
76.2,-43.70117188
76.3,-43.64013672
76.4,-43.60961914
76.5,-43.60961914
76.6,-43.60961914
76.7,-43.57910156
76.8,-43.60961914
76.9,-43.64013672
77,-43.57910156
77.1,-43.57910156
77.2,-43.64013672
77.3,-43.51806641
77.4,-43.54858398
77.5,-43.60961914
77.6,-43.54858398
77.7,-43.54858398
77.8,-43.57910156
77.9,-43.54858398
78,-43.57910156
78.1,-43.60961914
78.2,-43.51806641
78.3,-43.57910156
78.4,-43.48754883
78.5,-43.54858398
78.6,-43.57910156
78.7,-43.51806641
78.8,-43.54858398
78.9,-43.54858398
79,-43.48754883
79.1,-43.54858398
79.2,-43.48754883
79.3,-43.45703125
79.4,-43.45703125
79.5,-43.45703125
79.6,-43.51806641
79.7,-43.48754883
79.8,-43.51806641
79.9,-43.48754883
80,-43.54858398
80.1,-43.42651367
80.2,-43.51806641
80.3,-43.42651367
80.4,-43.51806641
80.5,-43.48754883
80.6,-43.54858398
80.7,-43.48754883
80.8,-43.48754883
80.9,-43.45703125
81,-43.57910156
81.1,-43.51806641
81.2,-43.57910156
81.3,-43.51806641
81.4,-43.51806641
81.5,-43.48754883
81.6,-43.48754883
81.7,-43.48754883
81.8,-43.42651367
81.9,-43.48754883
82,-43.45703125
82.1,-43.51806641
82.2,-43.45703125
82.3,-43.48754883
82.4,-43.51806641
82.5,-43.48754883
82.6,-43.48754883
82.7,-43.48754883
82.8,-43.45703125
82.9,-43.48754883
83,-43.48754883
83.1,-43.45703125
83.2,-43.45703125
83.3,-43.42651367
83.4,-43.39599609
83.5,-43.36547852
83.6,-43.36547852
83.7,-43.36547852
83.8,-43.39599609
83.9,-43.39599609
84,-43.36547852
84.1,-43.36547852
84.2,-43.33496094
84.3,-43.39599609
84.4,-43.30444336
84.5,-43.33496094
84.6,-43.33496094
84.7,-43.36547852
84.8,-43.27392578
84.9,-43.30444336
85,-43.33496094
85.1,-43.2434082
85.2,-43.2434082
85.3,-43.33496094
85.4,-43.2434082
85.5,-43.27392578
85.6,-43.30444336
85.7,-43.2434082
85.8,-43.2434082
85.9,-43.30444336
86,-43.27392578
86.1,-43.2434082
86.2,-43.33496094
86.3,-43.2434082
86.4,-43.30444336
86.5,-43.33496094
86.6,-43.27392578
86.7,-43.30444336
86.8,-43.33496094
86.9,-43.30444336
87,-43.36547852
87.1,-43.27392578
87.2,-43.27392578
87.3,-43.33496094
87.4,-43.30444336
87.5,-43.33496094
87.6,-43.2434082
87.7,-43.27392578
87.8,-43.27392578
87.9,-43.27392578
88,-43.30444336
88.1,-43.2434082
88.2,-43.27392578
88.3,-43.21289063
88.4,-43.27392578
88.5,-43.18237305
88.6,-43.21289063
88.7,-43.21289063
88.8,-43.2434082
88.9,-43.18237305
89,-43.2434082
89.1,-43.15185547
89.2,-43.18237305
89.3,-43.09082031
89.4,-43.15185547
89.5,-43.12133789
89.6,-43.18237305
89.7,-43.12133789
89.8,-43.18237305
89.9,-43.09082031
90,-43.12133789
90.1,-43.12133789
90.2,-43.09082031
90.3,-43.12133789
90.4,-43.12133789
90.5,-43.12133789
90.6,-43.12133789
90.7,-43.09082031
90.8,-43.12133789
90.9,-43.18237305
91,-43.12133789
91.1,-43.06030273
91.2,-43.09082031
91.3,-43.09082031
91.4,-43.09082031
91.5,-43.09082031
91.6,-43.15185547
91.7,-43.15185547
91.8,-43.21289063
91.9,-43.15185547
92,-43.15185547
92.1,-43.12133789
92.2,-43.15185547
92.3,-43.21289063
92.4,-43.2434082
92.5,-43.18237305
92.6,-43.21289063
92.7,-43.2434082
92.8,-43.2434082
92.9,-43.2434082
93,-43.2434082
93.1,-43.30444336
93.2,-43.21289063
93.3,-43.2434082
93.4,-43.30444336
93.5,-43.2434082
93.6,-43.21289063
93.7,-43.30444336
93.8,-43.30444336
93.9,-43.21289063
94,-43.2434082
94.1,-43.27392578
94.2,-43.21289063
94.3,-43.2434082
94.4,-43.2434082
94.5,-43.21289063
94.6,-43.2434082
94.7,-43.21289063
94.8,-43.21289063
94.9,-43.27392578
95,-43.21289063
95.1,-43.2434082
95.2,-43.27392578
95.3,-43.21289063
95.4,-43.27392578
95.5,-43.27392578
95.6,-43.2434082
95.7,-43.30444336
95.8,-43.27392578
95.9,-43.30444336
96,-43.2434082
96.1,-43.27392578
96.2,-43.33496094
96.3,-43.27392578
96.4,-43.30444336
96.5,-43.2434082
96.6,-43.30444336
96.7,-43.2434082
96.8,-43.33496094
96.9,-43.2434082
97,-43.27392578
97.1,-43.2434082
97.2,-43.30444336
97.3,-43.27392578
97.4,-43.27392578
97.5,-43.2434082
97.6,-43.30444336
97.7,-43.2434082
97.8,-43.36547852
97.9,-43.27392578
98,-43.36547852
98.1,-43.2434082
98.2,-43.27392578
98.3,-43.27392578
98.4,-43.2434082
98.5,-43.27392578
98.6,-43.27392578
98.7,-43.33496094
98.8,-43.2434082
98.9,-43.27392578
99,-43.30444336
99.1,-43.30444336
99.2,-43.30444336
99.3,-43.36547852
99.4,-43.33496094
99.5,-43.27392578
99.6,-43.27392578
99.7,-43.27392578
99.8,-43.27392578
99.9,-43.33496094
